,imgs,masks
194,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN067_52.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN067_52.png
195,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN067_75.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN067_75.png
196,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN066_15.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN066_15.png
197,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN055_8.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN055_8.png
198,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_108.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_108.png
199,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN067_48.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN067_48.png
200,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_0.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_0.png
201,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN055_23.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN055_23.png
202,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_93.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_93.png
203,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN067_62.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN067_62.png
204,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN059_54.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN059_54.png
205,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN067_121.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN067_121.png
206,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN059_74.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN059_74.png
207,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN066_62.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN066_62.png
208,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN066_8.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN066_8.png
209,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN055_16.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN055_16.png
210,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN059_79.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN059_79.png
211,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN055_0.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN055_0.png
212,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN055_9.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN055_9.png
213,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN055_69.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN055_69.png
214,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN059_5.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN059_5.png
215,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN059_17.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN059_17.png
216,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN066_98.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN066_98.png
217,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN059_66.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN059_66.png
218,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_64.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_64.png
219,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_21.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_21.png
220,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN059_38.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN059_38.png
221,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN055_68.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN055_68.png
222,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_122.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_122.png
223,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN055_105.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN055_105.png
224,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN066_120.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN066_120.png
225,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_55.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_55.png
226,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN059_77.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN059_77.png
227,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_86.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_86.png
228,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN055_116.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN055_116.png
229,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_105.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_105.png
230,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN066_118.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN066_118.png
231,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_20.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_20.png
232,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN059_75.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN059_75.png
233,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN066_87.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN066_87.png
234,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN055_1.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN055_1.png
235,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN067_11.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN067_11.png
236,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN066_69.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN066_69.png
237,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN066_14.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN066_14.png
238,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN067_64.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN067_64.png
239,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN067_6.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN067_6.png
240,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN059_10.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN059_10.png
241,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN066_116.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN066_116.png
242,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN059_49.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN059_49.png
243,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN059_60.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN059_60.png
244,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN059_123.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN059_123.png
245,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN059_28.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN059_28.png
246,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN055_11.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN055_11.png
247,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN055_33.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN055_33.png
248,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN055_42.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN055_42.png
249,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN055_55.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN055_55.png
250,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN055_40.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN055_40.png
251,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_19.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_19.png
252,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN067_39.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN067_39.png
253,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_26.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_26.png
254,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_11.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_11.png
255,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN067_13.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN067_13.png
256,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN059_8.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN059_8.png
257,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_91.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_91.png
258,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN055_66.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN055_66.png
259,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN055_91.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN055_91.png
260,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_44.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_44.png
261,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_49.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_49.png
262,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN055_123.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN055_123.png
263,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN066_70.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN066_70.png
264,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_36.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_36.png
265,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN055_97.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN055_97.png
266,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN066_66.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN066_66.png
267,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN055_95.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN055_95.png
268,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN066_107.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN066_107.png
269,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN067_38.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN067_38.png
270,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN067_56.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN067_56.png
271,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN066_47.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN066_47.png
272,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN055_122.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN055_122.png
273,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_85.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_85.png
274,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN067_8.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN067_8.png
275,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_60.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_60.png
276,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN066_40.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN066_40.png
277,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN059_67.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN059_67.png
278,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN055_6.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN055_6.png
279,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN059_108.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN059_108.png
280,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN059_102.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN059_102.png
281,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN059_62.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN059_62.png
282,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN055_27.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN055_27.png
283,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_17.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_17.png
284,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_62.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_62.png
285,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN067_93.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN067_93.png
286,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN066_73.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN066_73.png
287,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN066_119.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN066_119.png
288,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN055_32.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN055_32.png
289,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_107.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_107.png
290,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN066_115.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN066_115.png
